0.67938934,0.4222054693202117,0.6163669565665721,-0.4759054621697901,-0.3739679342403105,-0.6201463598249973,-0.5881050247657307,-0.487918988508897,-0.583203496704323
0.94067874,-0.4012255213284491,0.5637709776706943,-0.1545091988407607,-0.1666619314236302,0.5350174218141476,-0.2105108260403246,-0.3629974171423554,0.5951568921388005
0.37683645,0.5480500622804543,0.02422567772766893,0.5606013226810708,0.565593655411668,0.2929374985739399,0.6000415949821719,0.5662427511977496,-0.6062582645541044
1.1956055,-0.317834049289634,0.6029725567164668,-0.6171409570081813,-0.1826042326340374,-0.5959447876512572,-0.5481454883703496,-0.6065938345354692,0.533613249470963
0.90508746,0.4474914604073478,-0.4419348680953568,-0.5091843921615132,0.527330435652627,0.3396337090643392,-0.5800198123693093,-0.5824916236691545,-0.4158962195993155
0.22132653,0.6183874727353107,-0.4807901825288912,0.3228882583580723,-0.6139259738528914,-0.6121123269153258,-0.5169025729804984,-0.5475524310546758,-0.01259288819435341
0.57695208,0.5826092257716379,0.5049529344900857,-0.5526270875036935,-0.609170081976589,-0.6000703378562614,-0.3980449302926906,-0.4594767248338369,0.1085210332783969
0.28333815,-0.2557880701653887,-0.5565302250862905,0.1817351536347843,-0.5947326848922102,0.5347356019389531,-0.6189525631964874,-0.3631495445769601,0.5555949472642544
0.99175241,-0.5282895411042476,0.1502840769787854,0.1291866611832527,0.3506482008499399,-0.1205549253200483,-0.6037932478835585,0.3571156264425011,0.3689729249108494
0.59385283,-0.5162618732870541,-0.1441561157710027,0.6009427696010209,0.5783518780992751,0.5175127398911959,-0.5826388198861416,-0.6169392617801198,0.5981859459936486
0.6413499499999999,-0.1123619386417793,0.5524195962441126,0.61961115473719,-0.6137885424230239,0.6204470184520637,-0.3239006733241127,-0.5544545631997987,-0.2563318752394527
0.65753671,0.3804248765521528,0.03095223835522934,0.5232517638384668,-0.2844741521417632,-0.3386029272919487,0.1622325124250845,-0.5687865589126115,-0.4679840117497756
0.6452021,0.5711799682754061,-0.5990240253267025,0.5338291427965304,0.4570989746662336,-0.5826353943143416,-0.5759495538612918,-0.2445901029542598,0.5902643532417842
0.81586334,0.1955328918566239,-0.6087727442544586,0.1175430699642302,0.5803602444581377,-0.611301724008523,0.4505795056026301,0.6020091849859061,-0.6180940410691755
0.86553581,0.5227345813792845,0.6145222333824344,-0.5940532675242627,-0.6206016026679126,-0.1075288026397568,-0.2173520803732326,0.5717127650637187,-0.5398282306375262
0.44544464,-0.2505805874438265,-0.5627054602660562,-0.06942863589194688,0.5894935602938478,0.4802290324593158,-0.4669924286602009,0.5599065373904692,-0.6164056929923928
0.69788498,0.5989206126624194,-0.6071767356891051,0.5523056073722453,-0.6201375041995514,0.5266110909769056,0.6057545386993988,0.5225080537449369,-0.4672933171043048
1.0360416,0.1659047541478348,-0.2545761059252707,-0.03505700338070494,0.3871430060908255,0.6118041703334334,0.159091859969028,-0.5705853662715107,0.2032108792802107
1.0250167,-0.5880787685636651,-0.5740579283477081,-0.591221517220121,-0.5659942080159102,-0.5024121247501948,-0.5422044795775014,0.6108044764144503,-0.5685483435835782
0.64949058,0.5058815499488617,0.5520651999453402,0.5628375083450448,0.5562615844424837,-0.3041376108611004,0.2926917226570617,-0.4777873575850864,0.3357579731076938
0.55120546,0.4829891739302042,-0.3690529676136596,0.5018532723428178,0.5930611555743589,-0.5916138249907252,0.4045861361088519,0.6114600964487852,-0.5881928157237769
1.0571889,0.003462835003613803,0.5528914456601017,-0.1348100646612123,-0.6019508226794764,0.2807653350633179,0.5793784032434598,-0.4579631111150754,0.04923001654830114
1.4275434,-0.6058365646067542,-0.2834960999710889,-0.5881719532333625,-0.5953245582536889,0.5618033586062708,0.4245911751275202,-0.334884640241388,0.4461752561608259
0.56133928,0.0706388009444314,-0.03700700980593712,-0.1870202957756671,-0.5720120732134759,-0.5562983119927957,-0.6006900134474329,-0.1488105814706201,0.3746125634978629
0.11150369,-0.6020262122209113,0.197195267855651,0.195451478371127,0.5387848898538729,-0.615048039362261,-0.3638154410913653,0.6009534803859382,-0.4687382774541759
0.85966451,-0.6183441574334797,-0.5697915644370664,-0.5331239341452007,0.5447784406819648,0.5828575938040004,0.4321849504071341,0.6033331505393463,0.3584067669182275
0.84474212,0.4203580848056181,-0.2519962733041061,-0.2596713599983382,-0.607595530233219,-0.2073887920527515,0.5347110470640273,-0.5477955665342658,0.1611746635525698
0.9574731,0.517992968573268,-0.6070631620795643,0.2237584438098719,-0.5254913098346224,0.5878975896286835,-0.4316935487905789,0.5996746224137869,0.03358267917433761
0.69524526,-0.03903572044327768,0.5901663048075159,-0.1846919616133431,-0.4843665375247239,-0.4977354534378344,-0.3338385709290912,0.580192026030482,0.6138382681230945
0.8397928099999999,-0.0932958973878189,0.5426647113431174,0.5138549770551103,0.2149130028732814,0.6198167574562257,0.3130309865259461,-0.1831716769853451,0.602830699807717
0.79673162,0.5278202171461835,-0.5461143221825621,-0.4169404446388347,0.1852071394173838,0.5821527693718245,0.618876808834065,-0.5914753897984744,-0.5940284833741665
0.6023944,0.6184770383627657,-0.6193844283859082,0.5802782184282316,-0.2697304338993556,-0.1726922668123692,0.1501227549474267,0.5965301154610892,0.08216590315013016
1.0998737,-0.5565153571776061,-0.2993973833919938,-0.4031119517516569,0.595855275664456,-0.3325133060895312,0.3755655213989686,-0.6149135963751602,0.6139009474073858
0.67155348,-0.4456101830035907,-0.2340128708650722,-0.4072940049088368,0.3001935781989402,-0.348722762444827,0.3625368457012281,0.3956887878790487,0.3649783956964116
0.6706109,0.5395533518553518,0.5242572059532188,-0.620304644149907,-0.61333759589466,-0.4048016573016054,0.3299763594105921,0.3389091987800969,0.5275730163364201
0.6147861,-0.5450580611361169,0.593004932588822,-0.3349555319399495,-0.4744088084122687,0.6259551785150883,0.5842015357768005,0.6152999411941743,-0.5539028696513082
0.91115691,0.6080389533607112,-0.2719573295005157,-0.58980245132109,0.6157490962850904,0.2143400151147252,-0.4867207267981492,0.5676815343288941,0.533604731294448
