1.0426291,-0.5856804159232605,-0.2816849107364339,-0.06197784452279493,-0.6191050609167154,0.09612464169795049,-0.1160373419159289,-0.1785212124760407,-0.6090642042164243
0.8528549,0.1895116591578833,-0.5472717465566835,-0.3159440646186406,-0.5173750422608632,-0.3711176672095243,0.4914587350435923,-0.1893103241964506,-0.6099013998103547
1.1605411,-0.1861114948187343,-0.4187085239750807,-0.6029060344064159,-0.6184281107625919,0.476121258714621,-0.2008474676719899,0.5921387515432059,-0.2007237443219982
0.7415264499999999,0.574792421468978,-0.0803091262608161,-0.5988222781752669,0.2165221930323873,-0.4749115803194714,0.5248536513283711,0.5590175969220389,0.2019454648721354
0.85680827,0.5833525277001599,0.5867987989843043,0.382107690386935,0.6022090092351028,0.4748691908087614,-0.3845161192795049,-0.3872281262223016,-0.2296326312730824
0.98412045,-0.4554462651280669,0.6151286866586613,-0.26441375539855,-0.5327358797587076,0.189806372481555,-0.5476186879771923,0.6132204648430025,0.5587273176307717
0.60887038,0.0007258040029564022,-0.5182589618329679,0.4686835821413081,0.6043574583078322,-0.1730424940393198,-0.05911252023572748,0.4970403449214745,0.5790444894104738
0.1598116,0.4016816643358028,0.5799958904831269,0.5772750316050033,0.4907875380154318,-0.6029665674140943,0.4321357008975667,-0.1184802672224631,-0.3039946615252503
0.87304188,0.5942322978876682,-0.6116027477542892,-0.48237700578309,-0.4551998253863411,-0.6123607440186759,0.3253136768598618,0.5632553704011367,0.4772160961200036
0.39646365,0.5630082942209679,-0.2788270998252917,0.5911856594802541,-0.5276256266103195,0.6185921632636888,0.6030415105405681,0.5811290522522073,0.2625991065615732
0.88095717,0.5405535673685098,0.6128255240761754,-0.507508116979456,-0.6099627923072225,-0.3035834624138965,0.560663596125725,0.3194655088624318,-0.4835925662864299
0.8056081,-0.1373006461567637,0.6208479852309867,-0.5661727228676791,-0.6140734817444384,-0.5171058057542645,0.4864929719112068,-0.03104239742658212,-0.1198775571646413
0.82609617,-0.5163630357065493,0.02511681657909162,0.413967050679987,0.5544958730773051,0.5868988573854388,0.2525346309716031,-0.604930211272795,-0.5028097764556084
0.78361273,-0.6024299008590067,-0.3205251714284601,0.5992434049758973,0.4331123971412983,0.4380935930631516,0.2140573870329588,-0.608694096981749,0.4007028986005385
0.90976303,0.6204106599135049,-0.5322390237221665,0.1904553944768143,-0.2351410520170477,-0.122385394539104,-0.3932879908328306,0.06931399890142936,-0.5167791888951515
0.89839244,-0.5924969542001726,-0.5778694120730568,-0.2093676485661619,-0.6099429310270327,0.6181776770639078,-0.2530766484814277,-0.5848336345153441,-0.344823453299176
0.90528959,0.0718223404284556,0.6013435859163643,-0.09340884913487173,-0.6132032560501514,0.6134610788060125,0.5667498119526966,0.23720012920063,-0.478663488996022
1.038361,-0.00625762419990075,-0.4047786291689893,-0.5467765341597386,-0.5354460107226883,0.3498975678839221,-0.1696216242602179,0.5561183654140222,-0.5254659567569357
0.40101153,0.610265228734147,0.6100858896245364,0.6127801877178337,0.5387533759123905,0.5572370565234358,0.6126189907029426,0.4403929114293999,0.5695954472500224
0.23659981,-0.5471588227159609,0.6176000736285683,0.3470126600493495,-0.5254302120592417,0.4477990623184924,-0.6264895225972965,-0.6125190402384443,-0.4793840219144241
0.24862364,0.186854735829586,-0.614518020574122,0.592927239478085,0.3143162663018852,-0.08426674674238151,-0.00945020324613732,0.5997681871152569,-0.4355964670302329
0.78008234,0.5802006323851392,0.5958119089637282,-0.598554049746848,-0.6233819602706379,-0.2502099168354178,-0.3709347177982854,-0.5469168021916374,-0.4756875104004816
0.20315809,-0.4264994429180979,-0.6157171169779293,0.3817852463193806,0.5756622930198677,-0.5887468604524051,0.4204746751787828,0.5649708180948539,0.2075308958451778
1.3042058,-0.5916127608169045,-0.5917168579747567,-0.5193646083743183,-0.0399627205739305,0.4797799696641962,0.5503349379266871,0.1058026904297708,0.6131982294140779
1.2284387,-0.6149996940449132,-0.6021067874474356,-0.6006251029997336,0.337822685598033,0.5485223229091746,0.06532197658851978,-0.6030416539103227,0.3562699472439695
0.42946711,0.6065198040650167,-0.5564851224919637,0.6144660069702277,0.4584265658989155,-0.2941509850987369,0.1442086075369337,-0.5980959631022407,-0.2665544375390786
0.99317367,-0.3419343592717625,0.6076549883720099,0.006335765104405961,0.5398232601644805,0.6048131966396494,-0.5328955853808809,-0.5757112097550734,-0.5842467767286718
0.49442289,0.5590314330929129,0.5785386513277018,0.5947790766559199,-0.6167523472450787,0.5985140326237847,-0.5918540047035128,0.5918176081472204,0.6068791329997837
1.008544,0.4061395076890745,-0.3280226058496145,-0.4564178292670678,-0.5943481587826788,0.2877584808874573,0.4482880210674245,-0.5737691044051472,-0.2602772556269073
0.96083044,0.5922428318087589,0.4807577121723788,-0.5291401519152207,0.5843965755112861,0.6138278619068032,0.5398738404127414,-0.5272357532597368,-0.5635506286329688
0.89282018,-0.5779485374713907,-0.5320110779931101,-0.5949729280533589,0.6171192057892506,0.1329700527646468,0.545994853830194,0.4643221892762444,0.3492544839712268
0.56645382,0.5985453738838145,-0.572098806875623,-0.5928055845118707,-0.42632516733392,0.5948411848440238,0.5652219859829932,0.5959520289355911,-0.5912415618586346
0.4382793,-0.2625444078354829,-0.5797024246298277,-0.05577373446667463,-0.6074377505129046,-0.6122327219646394,-0.581380042885297,-0.2810157179970751,-0.6193160660161032
0.90160426,-0.4872791547111715,0.5791758992590469,0.1833399842422548,0.4476646437097357,0.5972443803516226,-0.570339343087733,0.5179801921925566,0.6168804905005898
0.85179916,-0.5612898080182256,-0.494926102378867,-0.5159656658671095,0.0190161196279529,-0.5750485085886882,-0.2427312977442188,0.288370723260102,0.5579155616757898
0.86344181,-0.4990523068985726,0.6039031529837631,-0.5927381713310244,-0.5328348473400711,-0.5269377496370385,-0.4113382678666763,-0.5711428594527338,0.6148922898764303
0.89571577,0.4705203358433095,0.6082358387147865,0.4476345195198027,0.1565505303601958,0.6021111643208203,0.5963625213146109,-0.1409781907096391,0.5233915694553877
0.47974888,0.5838819522576517,0.4865449573148146,0.4594962221089018,-0.359352928576057,-0.5808210661618205,0.2950027857758565,0.6014482095584034,0.5910928405744825
1.0505653,0.6002078148288789,-0.170015462357838,-0.5525475234399142,0.1023694128752809,0.4739846956088665,0.5991011767270631,0.1768443111552859,0.5822681455664396
0.9105262,0.4986058651786789,0.5086266663075871,0.2001186603172681,0.5734814382148721,0.3384416495291709,-0.5183518891238452,0.09901366226531132,-0.3139365213557798
0.77199006,-0.1763584581410399,-0.5506686252062321,-0.3606652865045225,-0.4434879615503363,-0.5399536182739217,-0.6089877743800931,0.4516273150450815,-0.09129450359891512
0.90623346,-0.6059279945214469,-0.1586283199740028,0.163069224925325,0.349537618065822,-0.3703908161504099,0.551593362126092,-0.6176694162252365,0.596213629763843
0.61824053,0.1825950096460281,0.5718905004587276,0.6030673037815755,-0.6144051854902199,-0.362148519148175,0.5619288128554155,0.5267875166903296,0.4342365014087229
0.83765157,0.598696685472055,0.4151604031123154,-0.3240044596747085,-0.3193947686304762,-0.5972483504831007,-0.4939677905760914,-0.6183862051128343,-0.3949218685158513
0.85877384,0.6094118629326172,-0.3984630567134671,0.1708704803110618,0.1158947590397532,0.5487931477230701,-0.6168443149987077,0.09480393877504145,-0.6140940427323586
0.52683513,0.364372911640754,0.4390919685086558,0.5695766092347644,-0.01221416889028727,-0.5099670168723981,0.6185950864472104,-0.616652905054787,0.4844113248053904
0.58018735,-0.06322012030706543,0.5688239378675953,-0.6021437721769476,-0.616676494909756,0.5162502967071068,0.5266921247101365,0.5758961824204801,-0.5353093134518323
0.37825413,0.5296497117041397,0.4287845356808206,0.5793119474080288,0.5235064772265916,0.3302728211638689,0.5854344883864088,0.6053643681966496,0.3497522275602422
0.32761932,-0.5077790473803236,-0.5776714864923631,0.596652359982619,0.5329813259278854,0.3058804863637588,-0.2499551281700214,0.4919583514057286,-0.1189685764878304
0.83381957,-0.4604040000728982,0.3122260394704165,0.4546999129802506,-0.6127610534896591,0.2013049113047753,0.093011673696433,0.03112078118420395,-0.5401972969183689
0.35599854,-0.2810953585106838,-0.6122930626465649,0.5229201092975659,0.5012581478657588,0.6044878144912835,0.5755514012222211,0.3648589062199222,0.5065022082011996
0.49834032,0.539212583587965,0.5362548305564757,0.6106225630182074,0.6018110011572074,-0.05772947556835987,-0.6137161311939068,0.6003717952688978,0.6048857015571065
0.46749291,0.4453986078450135,0.5577890181831031,-0.5591232804111631,-0.03827026884293352,-0.579994072231225,0.5147781222932839,-0.5723538882591771,-0.3307551050035553
0.5442533000000001,-0.587577029385431,0.3904942516429989,-0.4903262326257388,-0.6208352253864647,0.6178719704194539,-0.3565762799646964,-0.6147862850118604,0.6169476212757425
0.46775138,0.532641009284725,0.1243899755197889,0.3516819340244253,0.6155022670843875,-0.06643217000846058,-0.5153464739668602,0.4472136730593163,-0.1811219569520303
0.62206953,-0.6116847986277227,-0.6085219905688458,-0.01534741779808334,-0.5743997099742498,-0.5789217717476305,-0.625309106748987,-0.07861745437718969,0.3531990927982112
0.50227796,-0.3290200209660282,0.5926689340189542,-0.5772880645369813,-0.5408284704177746,-0.573013262002412,-0.6028312167737744,0.5888964339671188,0.3258621119286412
0.63034602,0.2837353410323276,0.500515140369135,-0.3549595888592511,0.5596685030127794,-0.586584166238461,0.1899815950644387,0.6016616799492046,-0.2729157753961866
0.85709691,-0.5498194004586388,0.6146947784612685,0.2744066210069583,0.2031792399800448,-0.4833259533774889,-0.4978393088869856,0.3515901134774287,0.3047106030862474
1.088503,0.3214878165987244,-0.09590741582346905,-0.5884842990998628,-0.5519892240121477,0.1607395350286232,0.606214651462988,-0.5249241316555727,-0.2748925572129993
0.56563165,0.4380062114727838,0.5833209958440462,0.5993574744150887,-0.192268388281146,-0.4167493110946247,-0.5090957646763842,0.5496489051154377,0.6097490222322468
0.65268067,-0.5836794550138833,0.5900091632948147,0.5370143059230374,-0.06478979298841225,-0.1955350934591903,-0.6272687513029501,-0.6074319282838153,-0.5924519325766306
0.47986385,0.2298563117282291,0.3607996837586878,0.03783166381351592,0.1622502206405963,-0.6197082749579281,0.6079544991003571,-0.376151079932898,-0.494156865208589
0.91014799,-0.6061407318745711,-0.2644421248983438,-0.5880222494769942,0.5978616793857492,0.6196075964946375,0.06443221570155067,0.5484544763783396,-0.5516108517103554
1.0836962,0.154657802475383,0.6148903223736057,-0.5830743839575252,-0.6018481832475315,0.5637010465403377,0.09963452405518286,0.06843795521340361,0.6128861625089118
0.63992644,-0.5979165619925928,0.01094320547252649,0.5607818469210625,-0.1209519084678233,-0.4040468014194297,-0.4924896539071931,-0.5608604060266408,0.5355877857400093
0.63788051,-0.6001246352117265,-0.2500336572987499,0.3401386789434114,0.4116075706746768,0.3846651966885754,-0.6018953948918252,0.6209148078248946,-0.4776406169081264
0.7087021100000001,-0.5939274257118003,0.1911262824308069,-0.04095048477901662,0.1778104485393844,-0.1742024512744207,-0.5310327229137054,-0.4995211676281399,0.6155825819692121
0.6118282900000001,0.5958465425620901,-0.2514899025876687,0.5086923814804105,-0.611051963017027,0.3117505757356996,-0.57813541409471,0.36631740411891,-0.5791183480900466
