0.67938934,0.4491904341497515,0.7204168819422381,-0.5242038049645166,-0.3840811822865973,-0.7236326603834624,-0.6742422848640727,-0.5298570396956211,-0.667961896624634
0.94067874,-0.4222728842330825,0.6380558494180638,-0.1565202573692715,-0.1664439203636855,0.5978160398206076,-0.2125910135385179,-0.3812115076890241,0.6839110500557511
0.37683645,0.6118630555738885,0.02684379343042584,0.6304290964667467,0.644614016631141,0.2973981377963525,0.6913748750601526,0.6323556339940718,-0.700188665108346
1.1956055,-0.3262711112772392,0.6984337096832887,-0.7217819561473297,-0.1833041051783864,-0.6833458390863389,-0.6142894426373188,-0.6967492229146758,0.5898331489200964
0.90508746,0.4860973750851928,-0.4737174638181515,-0.5722916197137503,0.5973712083016688,0.3614630899253976,-0.663986963613266,-0.6741278445603505,-0.4474129670917971
0.22132653,0.7202097489511117,-0.5206441179315255,0.328392737484341,-0.7093607667384442,-0.709458247409019,-0.5708917882249619,-0.6046125513303214,-0.00801977220881738
0.57695208,0.6645670293577335,0.5565546748687915,-0.6248741504077419,-0.7016321936645444,-0.6916871637974688,-0.4243588417645182,-0.4886839740917985,0.1094853983966819
0.28333815,-0.2589183228424438,-0.6272872247408889,0.1781185500998729,-0.6835281477818397,0.5981577604601415,-0.7202029299796943,-0.3761449685546802,0.6300946507146034
0.99175241,-0.5813547984783951,0.153811297709272,0.1276190740016012,0.362197446014728,-0.1234673108482506,-0.6967391917753394,0.3752021363291319,0.3881816510058535
0.59385283,-0.5625051505088045,-0.1415761830316303,0.6898920386272221,0.6626576031308611,0.5786456727472348,-0.6614080143004506,-0.7225118904406782,0.6881057879004258
0.6413499499999999,-0.114446214376677,0.6232286869425592,0.7188255841646457,-0.7064443320000204,0.7250179584411763,-0.3302863805357504,-0.625480064704232,-0.2577166095952979
0.65753671,0.3947876866155658,0.03388436731023384,0.5751839183662819,-0.2850205132513109,-0.3511306173708734,0.1679854057762959,-0.6443569475171599,-0.5066799884678964
0.6452021,0.6554879233271569,-0.6858395457523263,0.5919124151456022,0.4947462564183023,-0.6617574996523747,-0.6586403393658214,-0.242413649749808,0.6808223137294616
0.81586334,0.1933847281068415,-0.7044402597125883,0.1133071594015508,0.6608866795051157,-0.7146322915184639,0.4867686368831391,0.6923438979202171,-0.7231026815801174
