1.0426291,-0.6773417355649866,-0.2903878976290242,-0.07004834182296867,-0.721485211828209,0.09346101213579917,-0.107350994060183,-0.1813392750676525,-0.7078319438942622
0.8528549,0.1811930392917986,-0.6151718307794486,-0.3336456464542955,-0.5693376028971691,-0.3909324481901735,0.5417316035611626,-0.1920626381387398,-0.7108456530969534
1.1605411,-0.1912125565575012,-0.4489362012079256,-0.7030451580085993,-0.7238390427222124,0.5120295618634033,-0.2037714627742175,0.6793930981608763,-0.2003698046388139
0.7415264499999999,0.6511243824934764,-0.08045512059151702,-0.6905583508955025,0.217842052113723,-0.519314531758575,0.5760324109518512,0.6311707260963378,0.2033346320717447
0.85680827,0.6730551323496494,0.6761987323699143,0.3973654650699373,0.7075805521586134,0.5200895761897539,-0.4082104254339191,-0.4157934844601343,-0.2330803920457822
0.98412045,-0.4881233214163405,0.7166638879671585,-0.2698724506030309,-0.5991785224533817,0.184815662189401,-0.615768718645525,0.7193630161801874,0.6362773781531411
0.60887038,0.00496702538195188,-0.5702439220009995,0.5076876598610862,0.6946207381775882,-0.1762528603524223,-0.06032111739177845,0.546361051273062,0.6628456251127098
0.1598116,0.4226315385343734,0.6669120635505604,0.6575744911266,0.5407305701320649,-0.6985754128300868,0.4635258259327403,-0.1198428216377878,-0.314634238071742
0.87304188,0.6792063759966595,-0.7113563255782148,-0.525846506431922,-0.4960485129580971,-0.7164681003218006,0.3317164535864752,0.6453780053230822,0.5222621670377746
0.39646365,0.6313457008895313,-0.2857259729199379,0.6795114169982598,-0.5869807255988158,0.7159899815205178,0.6945218959043132,0.6636453243641784,0.2778053472690868
0.88095717,0.5953238046440917,0.712092390272866,-0.5601885674918798,-0.705384930179629,-0.3193604232008845,0.6307757407319623,0.3312030594282522,-0.5262570027334855
0.8056081,-0.1467798760759549,0.7248758415763434,-0.6416659059531085,-0.7155294774609906,-0.5766539330323206,0.5331775428759206,-0.02784982886998334,-0.1232034963641469
0.82609617,-0.5725389310131433,0.02647285619968648,0.433043886690308,0.6318053356102468,0.6762051561053796,0.2662956809078739,-0.7127376818360842,-0.5593554072872579
0.78361273,-0.6961705760606501,-0.3299365586027569,0.6882479851992203,0.4649890693218787,0.4736157708301561,0.2250198347051199,-0.7112430756139511,0.419771377078287
0.90976303,0.7241436620551388,-0.5909981711400049,0.1846428356050368,-0.2336935003616804,-0.1233457487133582,-0.4163314391289588,0.07022638657213903,-0.5669187552471161
0.89839244,-0.6853160666934591,-0.6611247777113358,-0.2222759380631176,-0.7038608118117525,0.7236611658713479,-0.2500030483631694,-0.6732286126203394,-0.3619574087252384
0.90528959,0.06363833123785581,0.6932124332034606,-0.09585312958348116,-0.709600599470807,0.7080000113694327,0.6435596002465664,0.2360599678933614,-0.5189136828461031
1.038361,-0.01018533199413502,-0.4315086475427685,-0.6205717138203239,-0.5968880475837813,0.3598305524748163,-0.1710735242973149,0.6242845589521054,-0.5809423177045658
0.40101153,0.7105958300688141,0.7118805617858281,0.7172717878243907,0.6037134561608217,0.6257567871033975,0.7060767740996107,0.4674596310616869,0.6506979672728871
0.23659981,-0.6140838786209846,0.7220135066071073,0.3543894447928709,-0.5758959943334382,0.4818894621699054,-0.7266961937576509,-0.714093107228205,-0.520958956480236
0.24862364,0.1879248118987155,-0.7128608230371909,0.6765886131262444,0.3243813869446,-0.08877407515724507,-0.007706660328156879,0.6905486963803886,-0.4618981077672182
0.78008234,0.6593634901574196,0.6862134460793545,-0.6967761665533445,-0.7199054029451176,-0.2539899907445431,-0.3911085799876424,-0.6119314524330842,-0.517529614237864
0.20315809,-0.457390291924579,-0.7150768727632527,0.4012756595072842,0.6474494568200985,-0.679501016022891,0.4520304722325577,0.6406190388635274,0.2088757513099554
1.3042058,-0.6832097645395924,-0.6828082346874089,-0.5764279045813386,-0.0452237342700396,0.5217198931140368,0.6207400557360785,0.1024046705916723,0.7084067539978026
1.2284387,-0.7159907393904862,-0.6982031993970582,-0.7001931143432201,0.3533951245701079,0.622090953348106,0.06963110906997165,-0.7053270953301848,0.3626118954211046
0.42946711,0.701714477295768,-0.6231380929143795,0.7093617509622403,0.5031035607252435,-0.2975424893718235,0.1468791932045114,-0.6918983800067551,-0.2742279425623401
0.99317367,-0.3515749076724969,0.7064282526355796,-0.002176687653047294,0.6143135912271251,0.7044797946952805,-0.5895393417201185,-0.6670527758593338,-0.6733620224396499
0.49442289,0.6361791186631789,0.6625401663812889,0.6857706309093802,-0.7187678029703278,0.6842767917992827,-0.6865984301275403,0.6865509494484918,0.7181369899493523
1.008544,0.422709592847665,-0.342406959562209,-0.4986155928334598,-0.6765745223624076,0.2983795987168109,0.4831299110330876,-0.655607583449512,-0.2691099352148165
0.96083044,0.678579610593348,0.5231763354315675,-0.5944702854154732,0.6820500052593367,0.7197870474762182,0.6002684946970843,-0.6015502925353838,-0.645522767718839
0.89282018,-0.6603274356016285,-0.5942929492459318,-0.6864993974948473,0.7137008595628737,0.132143600948033,0.6133960782896098,0.4954771339759234,0.3568054815974082
0.56645382,0.682560214887019,-0.6536258389771549,-0.6878002579083228,-0.4516936267561307,0.680192661980667,0.635929846852609,0.6787382752316592,-0.6773528868926572
0.4382793,-0.2729496124114454,-0.6607193008306501,-0.06563844838042315,-0.7024316218957034,-0.7131002658542798,-0.6564591258059385,-0.2828793028908331,-0.7227578618943149
0.90160426,-0.5229787010070431,0.6627916884374003,0.1855490272794103,0.4786142283113948,0.6853511307123841,-0.6491744771407232,0.5709153311923658,0.7226512957789031
0.85179916,-0.6336506833680203,-0.542294452848311,-0.5723385649170625,0.01113907393856088,-0.6565460952964129,-0.2454558773294319,0.3022916423435512,0.6265566352334888
0.86344181,-0.547639312108981,0.6989324391362777,-0.6821500243518477,-0.5946529339702235,-0.5844525015106716,-0.4342357567412212,-0.640690342117806,0.712416209306217
0.89571577,0.5095568414709221,0.7075861693843619,0.4838761303938661,0.1621139305188412,0.6959527015162753,0.6835470077943674,-0.1462441155625707,0.5821859272503651
0.47974888,0.6658371628164116,0.5346863218233856,0.5013524308651603,-0.3803136125765949,-0.6704813186577496,0.2989427177143486,0.7049939564195321,0.6871105236355601
1.0505653,0.6914383341875807,-0.1730146899010413,-0.6214079535833165,0.1041556030701333,0.5155189369144754,0.6835569771507988,0.1743803415539408,0.6640456592325072
0.9105262,0.5534939275540842,0.5638712600975589,0.197723610552723,0.660228213349668,0.3530268534680718,-0.5775227704775256,0.09322016414170249,-0.3226061275892412
0.77199006,-0.178325795292575,-0.6186551726552796,-0.3833119070141749,-0.4801039560392513,-0.6077924127649312,-0.7053633433614518,0.4934865660223802,-0.08839471565604205
0.90623346,-0.7052264620682183,-0.1583458762334543,0.1644802064105604,0.3623910268294743,-0.385436845946554,0.6271973989197969,-0.7206499996083229,0.6786106639133498
0.61824053,0.1780512953091663,0.6523583613360547,0.7024761146259516,-0.7204796551486186,-0.3881778771128216,0.6354258520336176,0.5935384130473479,0.472328054766519
0.83765157,0.6899369464152978,0.4437943861137257,-0.3422859293469575,-0.3213431703995022,-0.6852229012770465,-0.5418717554707473,-0.7182101510205791,-0.4181964324922833
0.85877384,0.7109600521233331,-0.4199285772758933,0.1623801559792497,0.1257109876852699,0.6174210089415539,-0.7218329811612936,0.08920933845486702,-0.7103314901494212
0.52683513,0.3769910204148981,0.4746119708489464,0.6487316193386106,-0.009256910846243048,-0.5605554581985472,0.723966071146825,-0.7152056487817101,0.5268848276332965
0.58018735,-0.07161520068289176,0.6421290774421298,-0.6984916113353502,-0.7181179605840498,0.5626969336960784,0.584872093025259,0.6501597187127427,-0.5963900891417844
0.37825413,0.5896303740707312,0.4612729494990629,0.6641101077647823,0.5806507757163191,0.3385090237467481,0.6651933112562982,0.6970592361617123,0.3691662080526137
0.32761932,-0.5566514735654264,-0.6561065288666615,0.6823982785328326,0.5911312385771881,0.3129469209041777,-0.2502827312247812,0.5340647317974756,-0.117545910047301
0.83381957,-0.5041914462402413,0.3234443306397257,0.4858877956525495,-0.7113570178552222,0.1983375673965355,0.1012681190120112,0.03066187774240179,-0.6011994942956987
0.35599854,-0.2893121708985432,-0.7112054802175847,0.5794262096311034,0.5470074747254764,0.6982668279695401,0.6570948028334029,0.3762019643415569,0.557636844920542
0.49834032,0.6132528189707773,0.6042773272717862,0.7110302141317851,0.6951314466844232,-0.06036647976275247,-0.7216702572611917,0.6966000193516635,0.7086188721708213
0.46749291,0.472131654119568,0.6297537378564446,-0.6338215220146527,-0.03130208297106491,-0.6599321323595214,0.5685593604202931,-0.6521936739966215,-0.3504262394434673
0.5442533000000001,-0.6728360534449085,0.410142356699384,-0.5390819666180879,-0.7238142809032492,0.7233914521625866,-0.3696451247978517,-0.7155378778580063,0.7171545082866403
0.46775138,0.5998193072649115,0.1291366137763585,0.3630841719462243,0.7208754870972005,-0.06756028279513897,-0.5738372322890457,0.4787375040496663,-0.1789120183266045
0.62206953,-0.7115935206280267,-0.7052229605222233,-0.02026325653881759,-0.6591067394013248,-0.6622069637109134,-0.7265812343872822,-0.06825517929365958,0.3704541198852977
0.50227796,-0.3400794510515566,0.6816221890199549,-0.6581859644178344,-0.6108097776682889,-0.6587483324806476,-0.6984037483225773,0.684834528307634,0.341440117412439
0.63034602,0.2913568782775076,0.5517208597018162,-0.3715566230092951,0.6311833132752905,-0.676472910374145,0.1887590096546412,0.6933105597017911,-0.2815131075904301
0.85709691,-0.6138447171424413,0.7194469871819976,0.281584507277531,0.2015052176657339,-0.5315383015280404,-0.543038158677988,0.3718061323604719,0.3161471894332678
1.088503,0.3238025204643188,-0.09853784098466324,-0.6797346440931007,-0.6145191637377128,0.1635363598655094,0.7033647242418691,-0.5862608898424772,-0.2866523509648461
0.56563165,0.474258956637299,0.6719249726932469,0.6944438441370727,-0.1973969522340354,-0.4490951284755669,-0.5656036940504615,0.627771415139765,0.718334491901171
0.65268067,-0.6670222596356021,0.6808504059316219,0.5923195083222756,-0.05850756991990794,-0.1973163167510327,-0.7262909028071767,-0.7048785372019125,-0.6821228438964951
0.47986385,0.2264139733618601,0.3796431704209692,0.03523124559052185,0.1681455013991656,-0.7242735724003641,0.7086017355325316,-0.3973246323503279,-0.5463382805648035
0.91014799,-0.7021114992421859,-0.2728147323881819,-0.6813635642237084,0.6892696796219094,0.7213180848005125,0.06703283161939146,0.6021357343195411,-0.6259763915085932
1.0836962,0.1549474240393831,0.7143327614621811,-0.6657742775502988,-0.6945879614921047,0.6355790681171963,0.09512061499639302,0.06917701399682835,0.7147619956605097
0.63992644,-0.6873216486226373,0.01451078973576234,0.6312358691902575,-0.1227849410380975,-0.426539099399987,-0.5314393528654014,-0.6266379129384421,0.5973986778981849
0.63788051,-0.6888053256673319,-0.2535990053274627,0.3469695794291341,0.4357577658653928,0.4006304997971228,-0.6909018544369074,0.7208017548503513,-0.5169334291682146
